time,temp,cool_rate,cycle,err
1.311046838760376,300.0,0.994,240.0,0.009934201836585999
1.4809658527374268,300.0,0.994,270.0,0.0
1.6388721466064453,300.0,0.994,300.0,0.006708811968564987
0.2005786895751953,300.0,0.995,30.0,0.020384466275572777
0.4521186351776123,300.0,0.995,60.0,0.008773061446845531
0.5892577171325684,300.0,0.995,90.0,0.009676170535385609
0.7846710681915283,300.0,0.995,120.0,0.007869952358305454
0.9733154773712158,300.0,0.995,150.0,0.006837827153503895
1.1731781959533691,300.0,0.995,180.0,0.00503160897642374
1.3751757144927979,300.0,0.995,210.0,0.005934718064963818
1.5945870876312256,300.0,0.995,240.0,0.005547671113163233
1.761824131011963,300.0,0.995,270.0,0.0012901561567559838
1.9596312046051025,300.0,0.995,300.0,0.007095858454704285
0.2442021369934082,300.0,0.996,30.0,0.016126951202750206
0.4869730472564697,300.0,0.996,60.0,0.017159076407551765
0.7965679168701172,300.0,0.996,90.0,0.011224358342587948
0.9809904098510742,300.0,0.996,120.0,0.002064249711111188
1.2301051616668701,300.0,0.996,150.0,0.0032253903336822987
1.4621727466583252,300.0,0.996,180.0,0.009418139234185219
1.7010478973388672,300.0,0.996,210.0,0.001419171690940857
1.9796857833862305,300.0,0.996,240.0,0.0019352341769263148
2.205230236053467,300.0,0.996,270.0,0.005160624627023935
2.4503610134124756,300.0,0.996,300.0,0.0025803123135119677
0.32729625701904297,300.0,0.997,30.0,0.016772029921412468
0.662898063659668,300.0,0.997,60.0,0.014836795628070831
0.9834811687469482,300.0,0.997,90.0,0.0032253903336822987
1.3745169639587402,300.0,0.997,120.0,0.006837827153503895
1.6298925876617432,300.0,0.997,150.0,0.005676686763763428
1.9568531513214111,300.0,0.997,180.0,0.0047735776752233505
2.298801898956299,300.0,0.997,210.0,0.0047735776752233505
2.610663652420044,300.0,0.997,240.0,0.0030963746830821037
2.956556558609009,300.0,0.997,270.0,0.0019352341769263148
3.3105640411376953,300.0,0.997,300.0,0.0030963746830821037
0.49125123023986816,300.0,0.998,30.0,0.009547155350446701
0.9775259494781494,300.0,0.998,60.0,0.00696684280410409
1.4921419620513916,300.0,0.998,90.0,0.005160624627023935
1.953963279724121,300.0,0.998,120.0,0.0
2.5064892768859863,300.0,0.998,150.0,0.006837827153503895
2.915628671646118,300.0,0.998,180.0,0.002193265361711383
3.425532341003418,300.0,0.998,210.0,0.0019352341769263148
3.90261173248291,300.0,0.998,240.0,0.0
4.434290170669556,300.0,0.998,270.0,0.0019352341769263148
4.88786244392395,300.0,0.998,300.0,0.002193265361711383
0.98270583152771,300.0,0.999,30.0,0.010837310925126076
1.967928171157837,300.0,0.999,60.0,0.004644562024623156
2.9352009296417236,300.0,0.999,90.0,0.0019352341769263148
3.9660353660583496,300.0,0.999,120.0,0.001419171690940857
4.859376430511475,300.0,0.999,150.0,0.0
5.8408522605896,300.0,0.999,180.0,0.0
6.835546016693115,300.0,0.999,210.0,0.0
7.844376564025879,300.0,0.999,240.0,0.0
8.886666297912598,300.0,0.999,270.0,0.001419171690940857
9.781772136688232,300.0,0.999,300.0,0.0030963746830821037
0.08300638198852539,30.0,0.993,30.0,0.03174203261733055
0.16446971893310547,30.0,0.993,60.0,0.01902002841234207
0.245957612991333,30.0,0.993,90.0,0.013351807370781898
0.33110857009887695,30.0,0.993,120.0,0.014989293180406094
0.4188704490661621,30.0,0.993,150.0,0.008061468601226807
0.49586915969848633,30.0,0.993,180.0,0.0064239827916026115
0.576657772064209,30.0,0.993,210.0,0.0030230507254600525
0.6640498638153076,30.0,0.993,240.0,0.008061468601226807
0.7411811351776123,30.0,0.993,270.0,0.0039047738537192345
0.8158290386199951,30.0,0.993,300.0,0.012344123795628548
0.09647321701049805,30.0,0.994,30.0,0.030230507254600525
0.191878080368042,30.0,0.994,60.0,0.009321073070168495
0.2905387878417969,30.0,0.994,90.0,0.0018894067034125328
0.38495683670043945,30.0,0.994,120.0,0.009069152176380157
0.4883310794830322,30.0,0.994,150.0,0.003400932066142559
0.5707871913909912,30.0,0.994,180.0,0.010076835751533508
0.6768319606781006,30.0,0.994,210.0,0.0018894067034125328
0.7746551036834717,30.0,0.994,240.0,0.002519208937883377
0.8692951202392578,30.0,0.994,270.0,0.003400932066142559
0.9621913433074951,30.0,0.994,300.0,0.0076835872605443
0.11487483978271484,30.0,0.995,30.0,0.020783474668860435
0.22781062126159668,30.0,0.995,60.0,0.013351807370781898
0.34810376167297363,30.0,0.995,90.0,0.007053785026073456
0.4679441452026367,30.0,0.995,120.0,0.011084519326686859
0.5803439617156982,30.0,0.995,150.0,0.0022672880440950394
0.6918644905090332,30.0,0.995,180.0,0.0047864969819784164
0.8111674785614014,30.0,0.995,210.0,0.0013855649158358574
0.9179198741912842,30.0,0.995,240.0,0.0036528529599308968
1.0362236499786377,30.0,0.995,270.0,0.005794180557131767
1.1546134948730469,30.0,0.995,300.0,0.005668220110237598
0.20621299743652344,30.0,0.996,30.0,0.014485451392829418
0.2874584197998047,30.0,0.996,60.0,0.004912457428872585
0.4313817024230957,30.0,0.996,90.0,0.005164378322660923
0.5755963325500488,30.0,0.996,120.0,0.012722005136311054
0.7189154624938965,30.0,0.996,150.0,0.009321073070168495
0.8772416114807129,30.0,0.996,180.0,0.0028970902785658836
1.0048601627349854,30.0,0.996,210.0,0.00327497161924839
1.1606109142303467,30.0,0.996,240.0,0.0006298022344708443
1.3044891357421875,30.0,0.996,270.0,0.002519208937883377
1.456174373626709,30.0,0.996,300.0,0.0037788134068250656
0.19232511520385742,30.0,0.997,30.0,0.023806525394320488
0.44654059410095215,30.0,0.997,60.0,0.01095855887979269
0.5735430717468262,30.0,0.997,90.0,0.005794180557131767
0.7731032371520996,30.0,0.997,120.0,0.005668220110237598
0.9612388610839844,30.0,0.997,150.0,0.0006298022344708443
1.160484790802002,30.0,0.997,180.0,0.0055422596633434296
1.3523907661437988,30.0,0.997,210.0,0.0028970902785658836
1.5375645160675049,30.0,0.997,240.0,0.0030230507254600525
1.7391843795776367,30.0,0.997,270.0,0.0018894067034125328
1.9174938201904297,30.0,0.997,300.0,0.005038417875766754
0.2905123233795166,30.0,0.998,30.0,0.011714321561157703
0.5755579471588135,30.0,0.998,60.0,0.005290338769555092
0.9349265098571777,30.0,0.998,90.0,0.0037788134068250656
1.1488661766052246,30.0,0.998,120.0,0.0
1.4322984218597412,30.0,0.998,150.0,0.004030734300613403
1.7412827014923096,30.0,0.998,180.0,0.005164378322660923
2.0089879035949707,30.0,0.998,210.0,0.0006298022344708443
2.3157434463500977,30.0,0.998,240.0,0.003400932066142559
2.5944013595581055,30.0,0.998,270.0,0.0013855649158358574
2.887969970703125,30.0,0.998,300.0,0.001763446256518364
0.584296703338623,30.0,0.999,30.0,0.010328756645321846
1.163971185684204,30.0,0.999,60.0,0.000881723128259182
1.7514472007751465,30.0,0.999,90.0,0.0
2.393629312515259,30.0,0.999,120.0,0.0011336440220475197
2.8933026790618896,30.0,0.999,150.0,0.004534576088190079
3.455850839614868,30.0,0.999,180.0,0.0027711298316717148
4.068034648895264,30.0,0.999,210.0,0.0
4.621848106384277,30.0,0.999,240.0,0.0011336440220475197
5.219173431396484,30.0,0.999,270.0,0.0006298022344708443
5.7725911140441895,30.0,0.999,300.0,0.000881723128259182
0.1003260612487793,60.0,0.993,30.0,0.04358231648802757
0.19826889038085938,60.0,0.993,60.0,0.018390225246548653
0.29576849937438965,60.0,0.993,90.0,0.013855649158358574
0.39516758918762207,60.0,0.993,120.0,0.0055422596633434296
0.5089733600616455,60.0,0.993,150.0,0.0073057059198617935
0.589435338973999,60.0,0.993,180.0,0.008439349941909313
0.6885828971862793,60.0,0.993,210.0,0.0028970902785658836
0.7962017059326172,60.0,0.993,240.0,0.004660536535084248
0.8913280963897705,60.0,0.993,270.0,0.00881723128259182
0.9925868511199951,60.0,0.993,300.0,0.0036528529599308968
0.1158745288848877,60.0,0.994,30.0,0.024058446288108826
0.23174643516540527,60.0,0.994,60.0,0.018390225246548653
0.349489688873291,60.0,0.994,90.0,0.014737372286617756
0.46192455291748047,60.0,0.994,120.0,0.004030734300613403
0.5810174942016602,60.0,0.994,150.0,0.008943191729485989
0.6971449851989746,60.0,0.994,180.0,0.006927824579179287
0.8030436038970947,60.0,0.994,210.0,0.004534576088190079
0.9176735877990723,60.0,0.994,240.0,0.0027711298316717148
1.042724609375,60.0,0.994,270.0,0.005038417875766754
1.16807222366333,60.0,0.994,300.0,0.0
0.1399824619293213,60.0,0.995,30.0,0.023302683606743813
0.2805044651031494,60.0,0.995,60.0,0.010328756645321846
0.4181697368621826,60.0,0.995,90.0,0.013351807370781898
0.5608694553375244,60.0,0.995,120.0,0.007935508154332638
0.6946847438812256,60.0,0.995,150.0,0.004660536535084248
0.8454458713531494,60.0,0.995,180.0,0.003400932066142559
1.046334981918335,60.0,0.995,210.0,0.0076835872605443
1.1139235496520996,60.0,0.995,240.0,0.0064239827916026115
1.252392292022705,60.0,0.995,270.0,0.004660536535084248
1.3902368545532227,60.0,0.995,300.0,0.0
0.17540526390075684,60.0,0.996,30.0,0.013603728264570236
0.3495631217956543,60.0,0.996,60.0,0.01700466126203537
0.5221142768859863,60.0,0.996,90.0,0.006172061897814274
0.691333532333374,60.0,0.996,120.0,0.006927824579179287
0.8649895191192627,60.0,0.996,150.0,0.00995087530463934
1.0437037944793701,60.0,0.996,180.0,0.004660536535084248
1.2267940044403076,60.0,0.996,210.0,0.0023932484909892082
1.4610211849212646,60.0,0.996,240.0,0.006675903685390949
1.563462495803833,60.0,0.996,270.0,0.0006298022344708443
1.7436282634735107,60.0,0.996,300.0,0.000881723128259182
0.23228120803833008,60.0,0.997,30.0,0.008313389495015144
0.4616091251373291,60.0,0.997,60.0,0.005038417875766754
0.7013840675354004,60.0,0.997,90.0,0.0047864969819784164
0.9345862865447998,60.0,0.997,120.0,0.006046101450920105
1.1604599952697754,60.0,0.997,150.0,0.009447033517062664
1.3807733058929443,60.0,0.997,180.0,0.008061468601226807
1.6437242031097412,60.0,0.997,210.0,0.0018894067034125328
1.8448412418365479,60.0,0.997,240.0,0.009195112623274326
2.172924041748047,60.0,0.997,270.0,0.0028970902785658836
2.320596933364868,60.0,0.997,300.0,0.0010076835751533508
0.35129427909851074,60.0,0.998,30.0,0.005164378322660923
0.6947717666625977,60.0,0.998,60.0,0.009572993963956833
1.0440847873687744,60.0,0.998,90.0,0.0018894067034125328
1.3977463245391846,60.0,0.998,120.0,0.005794180557131767
1.7413387298583984,60.0,0.998,150.0,0.005416299216449261
2.125300645828247,60.0,0.998,180.0,0.0023932484909892082
2.4275689125061035,60.0,0.998,210.0,0.003400932066142559
2.813821792602539,60.0,0.998,240.0,0.0007557626813650131
3.1633694171905518,60.0,0.998,270.0,0.002645169384777546
3.576465129852295,60.0,0.998,300.0,0.001763446256518364
0.7042529582977295,60.0,0.999,30.0,0.010706637986004353
1.3936853408813477,60.0,0.999,60.0,0.009195112623274326
2.1081669330596924,60.0,0.999,90.0,0.003400932066142559
2.7702133655548096,60.0,0.999,120.0,0.0006298022344708443
3.461413860321045,60.0,0.999,150.0,0.0006298022344708443
4.204451322555542,60.0,0.999,180.0,0.0023932484909892082
4.866431951522827,60.0,0.999,210.0,0.0011336440220475197
5.63968563079834,60.0,0.999,240.0,0.0
6.270849704742432,60.0,0.999,270.0,0.0007557626813650131
7.055733919143677,60.0,0.999,300.0,0.0006298022344708443
0.11102509498596191,90.0,0.993,30.0,0.018390225246548653
0.2156691551208496,90.0,0.993,60.0,0.01662677899003029
0.32893896102905273,90.0,0.993,90.0,0.005668220110237598
0.43474912643432617,90.0,0.993,120.0,0.017130620777606964
0.5450599193572998,90.0,0.993,150.0,0.00654994323849678
0.6632876396179199,90.0,0.993,180.0,0.009069152176380157
0.7688398361206055,90.0,0.993,210.0,0.00982491485774517
0.8771960735321045,90.0,0.993,240.0,0.007557626813650131
0.9802722930908203,90.0,0.993,270.0,0.006046101450920105
1.0918588638305664,90.0,0.993,300.0,0.0055422596633434296
0.1282210350036621,90.0,0.994,30.0,0.014863332733511925
0.2600851058959961,90.0,0.994,60.0,0.020405592396855354
0.3815329074859619,90.0,0.994,90.0,0.008943191729485989
0.5102756023406982,90.0,0.994,120.0,0.004660536535084248
0.6350405216217041,90.0,0.994,150.0,0.011084519326686859
0.7738592624664307,90.0,0.994,180.0,0.004156694747507572
0.8881232738494873,90.0,0.994,210.0,0.004912457428872585
1.0234065055847168,90.0,0.994,240.0,0.0037788134068250656
1.1431052684783936,90.0,0.994,270.0,0.006675903685390949
1.2784206867218018,90.0,0.994,300.0,0.0018894067034125328
0.15353608131408691,90.0,0.995,30.0,0.01423353049904108
0.3109445571899414,90.0,0.995,60.0,0.013981609605252743
0.5158102512359619,90.0,0.995,90.0,0.007557626813650131
0.6319351196289062,90.0,0.995,120.0,0.011336440220475197
0.7650389671325684,90.0,0.995,150.0,0.006927824579179287
0.9177179336547852,90.0,0.995,180.0,0.001763446256518364
1.0758206844329834,90.0,0.995,210.0,0.007179745472967625
1.2185900211334229,90.0,0.995,240.0,0.005290338769555092
1.3918969631195068,90.0,0.995,270.0,0.001637485809624195
1.53963303565979,90.0,0.995,300.0,0.0015115253627300262
0.1932666301727295,90.0,0.996,30.0,0.01309988647699356
0.38295936584472656,90.0,0.996,60.0,0.014989293180406094
0.58544921875,90.0,0.996,90.0,0.0055422596633434296
0.8312432765960693,90.0,0.996,120.0,0.006801864132285118
0.9508905410766602,90.0,0.996,150.0,0.010832598432898521
1.1559102535247803,90.0,0.996,180.0,0.009572993963956833
1.342514991760254,90.0,0.996,210.0,0.007809547707438469
1.5234291553497314,90.0,0.996,240.0,0.006801864132285118
1.7523376941680908,90.0,0.996,270.0,0.003400932066142559
1.919597864151001,90.0,0.996,300.0,0.004156694747507572
0.25809717178344727,90.0,0.997,30.0,0.01209220290184021
0.5108528137207031,90.0,0.997,60.0,0.01322584692388773
0.7750029563903809,90.0,0.997,90.0,0.004156694747507572
1.0125236511230469,90.0,0.997,120.0,0.0023932484909892082
1.3388981819152832,90.0,0.997,150.0,0.004282655194401741
1.5277626514434814,90.0,0.997,180.0,0.004912457428872585
1.79398512840271,90.0,0.997,210.0,0.0006298022344708443
2.0346999168395996,90.0,0.997,240.0,0.0011336440220475197
2.307039976119995,90.0,0.997,270.0,0.0031490111723542213
2.5520598888397217,90.0,0.997,300.0,0.0022672880440950394
0.38681888580322266,90.0,0.998,30.0,0.004912457428872585
0.7725563049316406,90.0,0.998,60.0,0.0037788134068250656
1.1525232791900635,90.0,0.998,90.0,0.0021413275972008705
1.5356180667877197,90.0,0.998,120.0,0.004156694747507572
1.9157640933990479,90.0,0.998,150.0,0.0015115253627300262
2.3792343139648438,90.0,0.998,180.0,0.001637485809624195
2.6873619556427,90.0,0.998,210.0,0.0023932484909892082
3.0688812732696533,90.0,0.998,240.0,0.000881723128259182
3.4757752418518066,90.0,0.998,270.0,0.001763446256518364
3.8069121837615967,90.0,0.998,300.0,0.004156694747507572
0.7651216983795166,90.0,0.999,30.0,0.006927824579179287
1.5369906425476074,90.0,0.999,60.0,0.001637485809624195
2.3383736610412598,90.0,0.999,90.0,0.005416299216449261
3.059739112854004,90.0,0.999,120.0,0.0020153671503067017
3.852743625640869,90.0,0.999,150.0,0.0020153671503067017
4.628802537918091,90.0,0.999,180.0,0.0006298022344708443
5.48065972328186,90.0,0.999,210.0,0.0013855649158358574
6.132386684417725,90.0,0.999,240.0,0.0007557626813650131
6.8860344886779785,90.0,0.999,270.0,0.0023932484909892082
7.625610113143921,90.0,0.999,300.0,0.0011336440220475197
0.11783719062805176,120.0,0.993,30.0,0.018516186624765396
0.23395514488220215,120.0,0.993,60.0,0.013855649158358574
0.34801363945007324,120.0,0.993,90.0,0.007809547707438469
0.4680929183959961,120.0,0.993,120.0,0.008187429048120975
0.5789122581481934,120.0,0.993,150.0,0.009321073070168495
0.6997067928314209,120.0,0.993,180.0,0.0013855649158358574
0.8169641494750977,120.0,0.993,210.0,0.011462400667369366
0.9276289939880371,120.0,0.993,240.0,0.0064239827916026115
1.0411207675933838,120.0,0.993,270.0,0.008943191729485989
1.158299207687378,120.0,0.993,300.0,0.004660536535084248
0.13668251037597656,120.0,0.994,30.0,0.027081497013568878
0.2742302417755127,120.0,0.994,60.0,0.01095855887979269
0.4086272716522217,120.0,0.994,90.0,0.007809547707438469
0.5465431213378906,120.0,0.994,120.0,0.008943191729485989
0.6808433532714844,120.0,0.994,150.0,0.0013855649158358574
0.8263881206512451,120.0,0.994,180.0,0.019397908821702003
0.9479200839996338,120.0,0.994,210.0,0.005038417875766754
1.0931885242462158,120.0,0.994,240.0,0.0047864969819784164
1.2931830883026123,120.0,0.994,270.0,0.0036528529599308968
1.3631603717803955,120.0,0.994,300.0,0.005794180557131767
0.16531920433044434,120.0,0.995,30.0,0.012596044689416885
0.3273320198059082,120.0,0.995,60.0,0.011714321561157703
0.4895913600921631,120.0,0.995,90.0,0.010076835751533508
0.6560957431793213,120.0,0.995,120.0,0.006046101450920105
0.8184185028076172,120.0,0.995,150.0,0.006675903685390949
0.9829916954040527,120.0,0.995,180.0,0.010706637986004353
1.1413557529449463,120.0,0.995,210.0,0.0073057059198617935
1.318833589553833,120.0,0.995,240.0,0.004030734300613403
1.4621527194976807,120.0,0.995,270.0,0.003526892513036728
1.7062807083129883,120.0,0.995,300.0,0.0031490111723542213
0.20491981506347656,120.0,0.996,30.0,0.016752740368247032
0.409116268157959,120.0,0.996,60.0,0.011966242454946041
0.6118230819702148,120.0,0.996,90.0,0.009698954410851002
0.8234443664550781,120.0,0.996,120.0,0.008943191729485989
1.0240027904510498,120.0,0.996,150.0,0.0047864969819784164
1.223949670791626,120.0,0.996,180.0,0.005290338769555092
1.4422049522399902,120.0,0.996,210.0,0.004534576088190079
1.6274456977844238,120.0,0.996,240.0,0.00440861564129591
1.8412275314331055,120.0,0.996,270.0,0.0064239827916026115
2.0359177589416504,120.0,0.996,300.0,0.0006298022344708443
0.33525991439819336,120.0,0.997,30.0,0.01322584692388773
0.5441396236419678,120.0,0.997,60.0,0.004660536535084248
0.822160005569458,120.0,0.997,90.0,0.008943191729485989
1.0919947624206543,120.0,0.997,120.0,0.0036528529599308968
1.3569071292877197,120.0,0.997,150.0,0.005794180557131767
1.639939546585083,120.0,0.997,180.0,0.005038417875766754
1.906433343887329,120.0,0.997,210.0,0.004534576088190079
2.2054243087768555,120.0,0.997,240.0,0.003526892513036728
2.445908546447754,120.0,0.997,270.0,0.005038417875766754
2.753040313720703,120.0,0.997,300.0,0.0013855649158358574
0.4108586311340332,120.0,0.998,30.0,0.005920141004025936
0.8749618530273438,120.0,0.998,60.0,0.00654994323849678
1.2285244464874268,120.0,0.998,90.0,0.004534576088190079
1.627955436706543,120.0,0.998,120.0,0.006675903685390949
2.042996406555176,120.0,0.998,150.0,0.0076835872605443
2.4573819637298584,120.0,0.998,180.0,0.0030230507254600525
2.8573415279388428,120.0,0.998,210.0,0.00327497161924839
3.2747325897216797,120.0,0.998,240.0,0.006801864132285118
3.69035005569458,120.0,0.998,270.0,0.0031490111723542213
4.072109699249268,120.0,0.998,300.0,0.0047864969819784164
0.8208770751953125,120.0,0.999,30.0,0.007431666366755962
1.6410460472106934,120.0,0.999,60.0,0.0013855649158358574
2.5163285732269287,120.0,0.999,90.0,0.0037788134068250656
3.2642087936401367,120.0,0.999,120.0,0.0011336440220475197
4.057243585586548,120.0,0.999,150.0,0.0006298022344708443
4.9462080001831055,120.0,0.999,180.0,0.0007557626813650131
